1786032008,19.01,23207530496,33464184832
1786032011,20.16,22991847424,33464184832
1786032014,4.28,23043862528,33464184832
1786032018,4.53,23112929280,33464184832
1786032021,4.30,23126056960,33464184832
1786032024,4.26,23155269632,33464184832
1786032028,4.51,23149424640,33464184832
1786032031,4.60,23148498944,33464184832
1786032034,4.70,23170273280,33464184832
1786032038,4.73,23167803392,33464184832
1786032041,4.05,23169949696,33464184832
1786032044,3.85,23165931520,33464184832
1786032048,4.89,23163109376,33464184832
1786032051,4.17,23141998592,33464184832
1786032054,3.81,23135727616,33464184832
1786032058,4.72,23143165952,33464184832
1786032061,4.56,23150829568,33464184832
1786032065,5.43,23168446464,33464184832
1786032068,5.87,23112445952,33464184832
1786032071,4.17,23133204480,33464184832
1786032075,3.21,23142158336,33464184832
1786032078,5.20,23120728064,33464184832
1786032081,3.74,23146287104,33464184832
1786032085,3.41,23132274688,33464184832
1786032088,4.76,23123943424,33464184832
1786032091,4.40,23106011136,33464184832
1786032095,3.71,23118872576,33464184832
1786032098,4.81,23114190848,33464184832
1786032101,4.35,23131402240,33464184832
1786032105,3.34,23123898368,33464184832
1786032108,5.36,23098834944,33464184832
1786032112,4.44,23105499136,33464184832
1786032115,3.30,23115194368,33464184832
1786032118,5.92,23086125056,33464184832
1786032122,4.56,23074414592,33464184832
1786032125,6.60,23054041088,33464184832
1786032128,7.38,23039066112,33464184832
1786032132,5.17,23079292928,33464184832
1786032135,3.90,23091908608,33464184832
1786032138,5.42,23089410048,33464184832
1786032142,4.79,23093604352,33464184832
1786032145,3.96,23088349184,33464184832
1786032149,4.36,23085887488,33464184832
1786032152,4.64,23083855872,33464184832
1786032155,4.44,23105032192,33464184832
1786032159,4.90,23099633664,33464184832
1786032162,4.67,23098556416,33464184832
1786032166,3.86,23071641600,33464184832
1786032169,5.81,23074193408,33464184832
1786032172,5.04,23096344576,33464184832
1786032176,4.06,23111274496,33464184832
1786032179,5.10,23099744256,33464184832
1786032183,4.34,23099392000,33464184832
1786032186,6.70,23065624576,33464184832
1786032189,5.06,23061676032,33464184832
1786032193,4.19,23066841088,33464184832
1786032196,5.04,23096729600,33464184832
1786032199,4.75,23090171904,33464184832
1786032203,4.89,23123795968,33464184832
1786032206,3.95,23111712768,33464184832
