1786031734,3.75,24869842944,33464184832
1786031735,2.10,24883384320,33464184832
1786031736,4.43,24879071232,33464184832
1786031737,2.10,24866992128,33464184832
1786031738,1.53,24866140160,33464184832
1786031739,3.39,24860831744,33464184832
1786031740,1.29,24913874944,33464184832
1786031741,10.72,24925429760,33464184832
1786031742,1.61,24930463744,33464184832
1786031743,1.93,24944717824,33464184832
1786031744,1.13,24984633344,33464184832
1786031745,3.14,24972337152,33464184832
1786031746,2.70,24978997248,33464184832
1786031747,2.26,25001250816,33464184832
1786031748,1.37,25007206400,33464184832
1786031749,3.22,24993718272,33464184832
1786031750,2.49,24989208576,33464184832
1786031751,2.50,25013940224,33464184832
1786031752,1.21,25014083584,33464184832
1786031753,1.62,25019514880,33464184832
1786031754,0.97,25024000000,33464184832
1786031755,3.69,25014132736,33464184832
1786031756,1.53,25013743616,33464184832
1786031757,1.69,25012015104,33464184832
1786031759,1.45,25023156224,33464184832
1786031760,2.43,25007996928,33464184832
1786031761,2.18,25008287744,33464184832
1786031762,2.26,24998821888,33464184832
1786031763,3.07,24968212480,33464184832
1786031764,8.21,24947068928,33464184832
1786031765,5.50,24927186944,33464184832
1786031766,8.93,25019170816,33464184832
1786031767,4.28,24980979712,33464184832
1786031768,2.07,24989519872,33464184832
1786031769,1.05,24999792640,33464184832
1786031770,2.58,25017556992,33464184832
1786031771,3.07,25022304256,33464184832
1786031772,2.73,25028751360,33464184832
1786031773,1.13,25015582720,33464184832
1786031774,1.54,25011863552,33464184832
1786031775,1.29,25039613952,33464184832
1786031776,5.29,25023954944,33464184832
1786031777,1.53,25033900032,33464184832
1786031778,2.41,25027477504,33464184832
1786031779,2.09,25035325440,33464184832
1786031780,2.50,25051643904,33464184832
1786031781,5.63,25076879360,33464184832
1786031782,1.45,25083445248,33464184832
1786031783,1.13,25093783552,33464184832
1786031784,1.45,25092587520,33464184832
1786031785,1.93,25097682944,33464184832
1786031786,3.24,25076965376,33464184832
1786031788,1.52,25062322176,33464184832
1786031789,1.54,25064779776,33464184832
1786031790,1.37,25074782208,33464184832
1786031791,2.01,25038188544,33464184832
1786031792,3.83,25071763456,33464184832
1786031793,1.53,25075388416,33464184832
1786031794,1.05,25085894656,33464184832
1786031795,1.53,25067237376,33464184832
