1786032008,bench-runc-jupyter-1,0.09,172385894
1786032008,bench-runsc-jupyter-1,0.88,222717542
1786032008,bench-runc-ttyd-1,0.09,45130711
1786032008,bench-runsc-ttyd-1,1.02,95797903
1786032008,bench-runc-kasmvnc-1,4.87,316040806
1786032008,bench-runsc-kasmvnc-1,207.77,775107379
1786032011,bench-runc-jupyter-1,0.09,172385894
1786032011,bench-runsc-jupyter-1,0.91,222822400
1786032011,bench-runc-ttyd-1,0.10,45130711
1786032011,bench-runsc-ttyd-1,0.90,95797903
1786032011,bench-runc-kasmvnc-1,0.23,316250522
1786032011,bench-runsc-kasmvnc-1,14.56,904082227
1786032014,bench-runc-jupyter-1,0.12,172385894
1786032014,bench-runsc-jupyter-1,1.07,222822400
1786032014,bench-runc-ttyd-1,0.10,45130711
1786032014,bench-runsc-ttyd-1,0.94,95797903
1786032014,bench-runc-kasmvnc-1,2.26,318557389
1786032014,bench-runsc-kasmvnc-1,1.55,902509363
1786032018,bench-runc-jupyter-1,0.09,172385894
1786032018,bench-runsc-jupyter-1,0.80,222822400
1786032018,bench-runc-ttyd-1,0.09,45130711
1786032018,bench-runsc-ttyd-1,1.15,95797903
1786032018,bench-runc-kasmvnc-1,1.51,318662246
1786032018,bench-runsc-kasmvnc-1,23.06,903872512
1786032021,bench-runc-jupyter-1,0.10,172385894
1786032021,bench-runsc-jupyter-1,0.74,222822400
1786032021,bench-runc-ttyd-1,0.10,45130711
1786032021,bench-runsc-ttyd-1,0.82,95797903
1786032021,bench-runc-kasmvnc-1,0.21,318767104
1786032021,bench-runsc-kasmvnc-1,21.89,903977370
1786032024,bench-runc-jupyter-1,0.12,172385894
1786032024,bench-runsc-jupyter-1,0.84,222822400
1786032024,bench-runc-ttyd-1,0.10,45130711
1786032024,bench-runsc-ttyd-1,1.07,96060047
1786032024,bench-runc-kasmvnc-1,1.99,319081677
1786032024,bench-runsc-kasmvnc-1,4.80,903872512
1786032028,bench-runc-jupyter-1,0.09,172385894
1786032028,bench-runsc-jupyter-1,0.71,223032115
1786032028,bench-runc-ttyd-1,0.12,45130711
1786032028,bench-runsc-ttyd-1,0.97,95797903
1786032028,bench-runc-kasmvnc-1,3.84,319186534
1786032028,bench-runsc-kasmvnc-1,19.50,904082227
1786032031,bench-runc-jupyter-1,0.12,172385894
1786032031,bench-runsc-jupyter-1,1.12,222822400
1786032031,bench-runc-ttyd-1,0.10,45130711
1786032031,bench-runsc-ttyd-1,0.98,95797903
1786032031,bench-runc-kasmvnc-1,1.99,319291392
1786032031,bench-runsc-kasmvnc-1,20.99,904291942
1786032034,bench-runc-jupyter-1,0.14,172385894
1786032034,bench-runsc-jupyter-1,0.85,222822400
