1786031809,ow-api,0.01,2449474
1786031809,ow-web,0.00,10496246
1786031809,ow-postgres,0.28,33585889
1786031809,ow-traefik,0.00,18905825
1786031812,ow-api,0.00,2432696
1786031812,ow-web,0.00,10496246
1786031812,ow-postgres,0.32,33617347
1786031812,ow-traefik,0.00,18905825
1786031815,ow-api,0.00,2441085
1786031815,ow-web,3.10,10538189
1786031815,ow-postgres,3.49,33648804
1786031815,ow-traefik,0.00,18905825
1786031818,ow-api,0.00,2441085
1786031818,ow-web,0.00,10527703
1786031818,ow-postgres,0.16,33617347
1786031818,ow-traefik,0.00,18905825
1786031822,ow-api,3.14,2466251
1786031822,ow-web,0.00,10527703
1786031822,ow-postgres,0.22,33627832
1786031822,ow-traefik,0.00,18905825
1786031825,ow-api,0.18,2466251
1786031825,ow-web,0.00,10527703
1786031825,ow-postgres,0.35,33701233
1786031825,ow-traefik,0.00,18905825
1786031828,ow-api,0.21,2466251
1786031828,ow-web,0.00,10527703
1786031828,ow-postgres,0.32,33984348
1786031828,ow-traefik,0.00,18905825
1786031831,ow-api,0.07,2466251
1786031831,ow-web,2.99,10569646
1786031831,ow-postgres,3.34,34026291
1786031831,ow-traefik,0.00,18905825
1786031834,ow-api,0.12,2466251
1786031834,ow-web,0.00,10569646
1786031834,ow-postgres,0.29,34068234
1786031834,ow-traefik,0.00,18905825
1786031837,ow-api,0.20,2502951
1786031837,ow-web,0.00,10569646
1786031837,ow-postgres,0.22,34068234
1786031837,ow-traefik,0.00,18905825
1786031841,ow-api,0.01,2494562
1786031841,ow-web,0.00,10569646
1786031841,ow-postgres,1.69,35378954
1786031841,ow-traefik,0.00,18905825
1786031844,ow-api,0.00,2498757
1786031844,ow-web,0.00,10569646
1786031844,ow-postgres,0.04,34078720
1786031844,ow-traefik,0.00,18905825
1786031847,ow-api,0.00,2502951
1786031847,ow-web,0.00,10601103
1786031847,ow-postgres,0.04,34068234
1786031847,ow-traefik,0.00,18905825
1786031850,ow-api,0.01,2502951
1786031850,ow-web,0.00,10601103
1786031850,ow-postgres,0.02,34068234
1786031850,ow-traefik,0.00,18905825
1786031853,ow-api,0.00,2514485
1786031853,ow-web,0.00,10601103
1786031853,ow-postgres,0.03,34068234
1786031853,ow-traefik,0.00,18905825
1786031856,ow-api,0.00,2514485
1786031856,ow-web,0.00,10601103
1786031856,ow-postgres,3.47,34917581
1786031856,ow-traefik,0.00,18905825
1786031859,ow-api,0.16,2518680
1786031859,ow-web,0.00,10601103
1786031859,ow-postgres,0.03,34907095
1786031859,ow-traefik,0.00,18905825
1786031863,ow-api,0.00,2518680
1786031863,ow-web,0.00,10632561
1786031863,ow-postgres,0.03,34907095
1786031863,ow-traefik,0.00,18905825
1786031866,ow-api,0.00,2518680
1786031866,ow-web,0.00,10632561
1786031866,ow-postgres,0.21,35169239
1786031866,ow-traefik,0.00,18905825
1786031869,ow-api,0.00,2531262
1786031869,ow-web,0.00,10632561
1786031869,ow-postgres,0.18,35169239
1786031869,ow-traefik,0.00,18905825
1786031872,ow-api,0.00,2539651
1786031872,ow-web,0.00,10632561
1786031872,ow-postgres,3.34,35169239
1786031872,ow-traefik,0.00,18905825
1786031875,ow-api,0.00,2543845
1786031875,ow-web,0.00,10632561
1786031875,ow-postgres,0.18,34907095
1786031875,ow-traefik,0.00,18905825
1786031878,ow-api,0.00,2548040
1786031878,ow-web,0.00,10674504
1786031878,ow-postgres,0.22,34907095
1786031878,ow-traefik,0.00,18905825
1786031881,ow-api,2.12,2563768
1786031881,ow-web,0.00,10674504
1786031881,ow-postgres,3.66,35022438
1786031881,ow-traefik,0.00,18905825
1786031885,ow-api,0.18,2821718
1786031885,ow-web,0.00,10674504
1786031885,ow-postgres,0.38,35169239
1786031885,ow-traefik,0.00,18905825
1786031888,ow-api,0.21,2563768
1786031888,ow-web,0.00,10674504
1786031888,ow-postgres,0.22,34907095
1786031888,ow-traefik,0.00,18905825
1786031891,ow-api,0.18,2567963
1786031891,ow-web,0.00,10674504
1786031891,ow-postgres,0.20,35169239
1786031891,ow-traefik,0.00,18905825
1786031894,ow-api,0.16,2567963
1786031894,ow-web,0.00,10705961
1786031894,ow-postgres,0.16,34907095
1786031894,ow-traefik,0.00,18905825
1786031897,ow-api,2.09,2597323
1786031897,ow-web,0.00,10705961
1786031897,ow-postgres,3.48,34917581
1786031897,ow-traefik,0.00,18905825
1786031900,ow-api,0.00,2567963
1786031900,ow-web,0.00,10705961
1786031900,ow-postgres,0.19,34917581
1786031900,ow-traefik,0.00,18905825
1786031904,ow-api,0.01,2572157
1786031904,ow-web,0.00,10705961
1786031904,ow-postgres,0.04,35179725
1786031904,ow-traefik,0.00,18905825
1786031907,ow-api,0.00,2572157
1786031907,ow-web,0.00,10737418
1786031907,ow-postgres,3.43,34917581
1786031907,ow-traefik,0.00,18905825
1786031910,ow-api,0.00,2572157
1786031910,ow-web,0.00,10737418
1786031910,ow-postgres,0.00,34917581
1786031910,ow-traefik,0.00,18905825
1786031913,ow-api,0.00,2580546
1786031913,ow-web,0.00,10737418
1786031913,ow-postgres,0.00,34917581
1786031913,ow-traefik,0.00,18905825
1786031916,ow-api,0.00,2576351
1786031916,ow-web,0.00,10737418
1786031916,ow-postgres,0.02,34917581
1786031916,ow-traefik,0.00,18905825
1786031919,ow-api,0.01,2576351
1786031919,ow-web,0.00,10737418
1786031919,ow-postgres,0.01,34917581
1786031919,ow-traefik,0.00,18958254
1786031923,ow-api,0.00,2576351
1786031923,ow-web,0.00,10768876
1786031923,ow-postgres,3.36,34917581
1786031923,ow-traefik,0.00,18958254
1786031926,ow-api,0.00,2576351
1786031926,ow-web,0.00,10768876
1786031926,ow-postgres,0.00,34907095
1786031926,ow-traefik,0.00,18958254
1786031929,ow-api,0.00,2576351
1786031929,ow-web,0.00,10768876
1786031929,ow-postgres,0.20,34917581
1786031929,ow-traefik,0.00,18958254
1786031932,ow-api,0.00,2576351
1786031932,ow-web,0.00,10768876
1786031932,ow-postgres,0.19,34907095
1786031932,ow-traefik,0.00,18958254
1786031935,ow-api,0.00,2576351
1786031935,ow-web,0.00,10768876
1786031935,ow-postgres,0.18,34907095
1786031935,ow-traefik,0.00,18958254
1786031938,ow-api,0.00,2576351
1786031938,ow-web,0.00,10800333
1786031938,ow-postgres,0.20,34917581
1786031938,ow-traefik,0.00,18958254
1786031941,ow-api,3.28,2658140
1786031941,ow-web,0.00,10800333
1786031941,ow-postgres,0.19,34907095
1786031941,ow-traefik,0.00,18958254
1786031945,ow-api,0.00,2584740
1786031945,ow-web,0.00,10800333
1786031945,ow-postgres,0.19,34917581
1786031945,ow-traefik,0.00,18958254
1786031948,ow-api,0.20,2584740
1786031948,ow-web,0.00,10800333
1786031948,ow-postgres,3.58,35158753
1786031948,ow-traefik,0.00,18958254
1786031951,ow-api,0.21,2584740
1786031951,ow-web,0.00,10800333
1786031951,ow-postgres,0.19,34917581
1786031951,ow-traefik,0.00,18958254
1786031954,ow-api,0.20,2584740
1786031954,ow-web,0.00,10842276
1786031954,ow-postgres,0.17,34917581
1786031954,ow-traefik,0.00,18958254
1786031957,ow-api,3.42,2588934
1786031957,ow-web,0.00,10842276
1786031957,ow-postgres,0.19,34907095
1786031957,ow-traefik,0.00,18958254
1786031960,ow-api,0.00,2588934
1786031960,ow-web,0.00,10842276
1786031960,ow-postgres,0.19,34917581
1786031960,ow-traefik,0.00,18958254
1786031963,ow-api,0.15,2588934
1786031963,ow-web,0.00,10842276
